   1   1   1   1446.00    6     1     1.00     1.00
   1   1   5   1085.00    1     1     1.00     1.00
   1   2   1   1446.00    6     2     1.00     1.00
   1   2   5   1085.00    1     2     1.00     1.00
   2   1   2   1247.00    1     1     1.00     1.00
   2   2   2   1252.00    2     2     1.00     1.00
   3   1   2   1252.00    2     1     1.00     1.00
   3   1   6   1279.00    1     1     1.00     1.00
   3   2   2   1341.00    3     2     1.00     1.00
   3   2   6   1279.00    1     2     1.00     1.00
   4   1   1   1222.00    1     1     1.00     1.00
   4   1   4   1252.00    1     1     1.00     1.00
   4   1   6   1320.00    2     1     1.00     1.00
   4   2   1   1222.00    1     2     1.00     1.00
   4   2   4   1252.00    1     2     1.00     1.00
   4   2   6   1326.00    3     2     1.00     1.00
   5   1   1   1283.00    2     1     1.00     1.00
   5   1   4   1324.00    2     1     1.00     1.00
   5   1   6   1350.00    4     1     1.00     1.00
   5   1   7   1000.00    1     1     1.00     1.00
   5   2   1   1299.00    3     2     1.00     1.00
   5   2   4   1327.00    3     2     1.00     1.00
   5   2   6   1425.00    7     2     1.00     1.00
   5   2   7   1000.00    1     2     1.00     1.00
   6   1   1   1299.00    3     1     1.00     1.00
   6   1   2   1460.00    4     1     1.00     1.00
   6   1   3   1042.00    1     1     1.00     1.00
   6   1   4   1450.00    4     1     1.00     1.00
   6   1   5   1125.00    2     1     1.00     1.00
   6   1   6   1395.00    6     1     1.00     1.00
   6   1   7   1105.00    2     1     1.00     1.00
   6   2   1   1485.00   14     2     1.00     1.00
   6   2   2   1655.00   10     2     1.00     1.00
   6   2   3   1132.00    3     2     1.00     1.00
   6   2   4   1450.00    4     2     1.00     1.00
   6   2   5   1125.00    2     2     1.00     1.00
   6   2   6   1425.00    7     2     1.00     1.00
   6   2   7   1105.00    2     2     1.00     1.00
   7   1   1   1373.00    4     1     1.00     1.00
   7   1   2   1460.00    4     1     1.00     1.00
   7   1   7   1105.00    2     1     1.00     1.00
   7   2   1   1373.00    4     2     1.00     1.00
   7   2   2   1460.00    4     2     1.00     1.00
   7   2   7   1130.00    3     2     1.00     1.00
   8   1   6   1354.00    5     1     1.00     1.00
   8   2   6   1354.00    5     2     1.00     1.00
   9   1   1   1373.00    4     1     1.00     1.00
   9   1   3   1042.00    1     1     1.00     1.00
   9   1   7   1162.00    4     1     1.00     1.00
   9   2   1   1373.00    4     2     1.00     1.00
   9   2   3   1042.00    1     2     1.00     1.00
   9   2   7   1183.00    5     2     1.00     1.00
  10   1   1   1373.00    4     1     1.00     1.00
  10   1   3   1042.00    1     1     1.00     1.00
  10   1   7   1162.00    4     1     1.00     1.00
  10   2   1   1373.00    4     2     1.00     1.00
  10   2   3   1042.00    1     2     1.00     1.00
  10   2   7   1183.00    5     2     1.00     1.00
  11   1   1   1419.00    5     1     1.00     1.00
  11   1   5   1125.00    2     1     1.00     1.00
  11   2   1   1419.00    5     2     1.00     1.00
  11   2   5   1125.00    2     2     1.00     1.00
  12   1   1   1419.00    5     1     1.00     1.00
  12   1   3   1042.00    1     1     1.00     1.00
  12   2   1   1419.00    5     2     1.00     1.00
  12   2   3   1042.00    1     2     1.00     1.00
  13   1   1   1419.00    5     1     1.00     1.00
  13   1   2   1628.00    8     1     1.00     1.00
  13   1   3   1120.00    2     1     1.00     1.00
  13   1   4   1450.00    4     1     1.00     1.00
  13   1   5   1085.00    1     1     1.00     1.00
  13   1   6   1541.00    8     1     1.00     1.00
  13   1   7   1295.00    7     1     1.00     1.00
  13   2   1   1453.00    7     2     1.00     1.00
  13   2   2   1628.00    8     2     1.00     1.00
  13   2   3   1132.00    3     2     1.00     1.00
  13   2   4   1468.00    5     2     1.00     1.00
  13   2   5   1125.00    2     2     1.00     1.00
  13   2   6   1541.00    8     2     1.00     1.00
  13   2   7   1295.00    7     2     1.00     1.00
